p351-hammer.pdf.txt/ /database/ /sdm/ /143/ /3/ /1.5563/ /0.675991
p351-hammer.pdf.txt/ /database/ /ship/ /156/ /35/ /0.60206/ /0.285282
p351-hammer.pdf.txt/ /database/ /databas/ /298/ /71/ /0.30103/ /0.272481
p351-hammer.pdf.txt/ /database/ /subclass/ /104/ /29/ /0.681241/ /0.215201
p351-hammer.pdf.txt/ /database/ /tanker/ /37/ /1/ /1.85733/ /0.208738
p351-hammer.pdf.txt/ /database/ /attribut/ /273/ /84/ /0.228944/ /0.189846
p351-hammer.pdf.txt/ /database/ /schema/ /76/ /27/ /0.711204/ /0.164179
p351-hammer.pdf.txt/ /database/ /member/ /187/ /74/ /0.283301/ /0.160917
p351-hammer.pdf.txt/ /database/ /mcleod/ /28/ /2/ /1.68124/ /0.142988
p351-hammer.pdf.txt/ /database/ /oil-tank/ /25/ /1/ /1.85733/ /0.141039
p351-hammer.pdf.txt/ /database/ /captain/ /27/ /5/ /1.38021/ /0.113193
p351-hammer.pdf.txt/ /database/ /class/ /372/ /115/ /0.0939045/ /0.106106
p351-hammer.pdf.txt/ /database/ /banned-ship/ /16/ /1/ /1.85733/ /0.0902652
p351-hammer.pdf.txt/ /database/ /hammer/ /26/ /11/ /1.07918/ /0.0852272
p351-hammer.pdf.txt/ /database/ /oil/ /30/ /17/ /0.90309/ /0.082293
p351-hammer.pdf.txt/ /database/ /interclass/ /14/ /1/ /1.85733/ /0.0789821
p351-hammer.pdf.txt/ /database/ /deriv/ /53/ /48/ /0.468166/ /0.075368
p351-hammer.pdf.txt/ /database/ /class-nam/ /17/ /4/ /1.45939/ /0.0753584
p351-hammer.pdf.txt/ /database/ /septemb/ /36/ /30/ /0.667001/ /0.0729356
p351-hammer.pdf.txt/ /database/ /acm/ /49/ /50/ /0.450792/ /0.0670939
p351-hammer.pdf.txt/ /database/ /offic/ /48/ /51/ /0.442359/ /0.0644951
p351-hammer.pdf.txt/ /database/ /entiti/ /83/ /79/ /0.255273/ /0.0643566
p351-hammer.pdf.txt/ /database/ /attribute-nam/ /11/ /1/ /1.85733/ /0.0620573
p351-hammer.pdf.txt/ /database/ /vol/ /36/ /39/ /0.556302/ /0.0608309
p351-hammer.pdf.txt/ /database/ /znt/ /10/ /1/ /1.85733/ /0.0564158
p351-hammer.pdf.txt/ /database/ /cargo/ /14/ /6/ /1.31326/ /0.0558459
p351-hammer.pdf.txt/ /database/ /inspect/ /29/ /35/ /0.60206/ /0.0530333
p351-hammer.pdf.txt/ /database/ /attribute-pred/ /9/ /1/ /1.85733/ /0.0507742
p351-hammer.pdf.txt/ /database/ /invers/ /28/ /38/ /0.567298/ /0.0482481
p351-hammer.pdf.txt/ /database/ /valu/ /200/ /119/ /0.0791813/ /0.048102
p351-hammer.pdf.txt/ /database/ /cargo-typ/ /8/ /1/ /1.85733/ /0.0451326
p351-hammer.pdf.txt/ /database/ /multivalu/ /9/ /3/ /1.5563/ /0.0425449
p351-hammer.pdf.txt/ /database/ /ship-typ/ /7/ /1/ /1.85733/ /0.039491
p351-hammer.pdf.txt/ /database/ /predic/ /22/ /36/ /0.590161/ /0.039437
p351-hammer.pdf.txt/ /database/ /subordin/ /8/ /3/ /1.5563/ /0.0378177
p351-hammer.pdf.txt/ /database/ /connect/ /67/ /94/ /0.180639/ /0.0367618
p351-hammer.pdf.txt/ /database/ /duplic/ /21/ /38/ /0.567298/ /0.0361861
p351-hammer.pdf.txt/ /database/ /relativ/ /8/ /4/ /1.45939/ /0.0354628
p351-hammer.pdf.txt/ /database/ /appendix/ /24/ /47/ /0.477121/ /0.0347817
p351-hammer.pdf.txt/ /database/ /member-attribut/ /6/ /1/ /1.85733/ /0.0338495
p351-hammer.pdf.txt/ /database/ /set-compar/ /6/ /1/ /1.85733/ /0.0338495
p351-hammer.pdf.txt/ /database/ /banned-oil-tank/ /6/ /1/ /1.85733/ /0.0338495
p351-hammer.pdf.txt/ /database/ /conf/ /12/ /16/ /0.927914/ /0.033822
