cimplementation.pdf.txt/ /compiler/ /lex/ /130/ /18/ /0.879609/ /0.349388
cimplementation.pdf.txt/ /compiler/ /simplejava/ /57/ /1/ /1.85733/ /0.323474
cimplementation.pdf.txt/ /compiler/ /exp/ /152/ /34/ /0.614294/ /0.285296
cimplementation.pdf.txt/ /compiler/ /yacc/ /82/ /12/ /1.04442/ /0.261676
cimplementation.pdf.txt/ /compiler/ /varenv/ /30/ /1/ /1.85733/ /0.170249
cimplementation.pdf.txt/ /compiler/ /aatstat/ /30/ /1/ /1.85733/ /0.170249
cimplementation.pdf.txt/ /compiler/ /identifi/ /167/ /66/ /0.332288/ /0.169553
cimplementation.pdf.txt/ /compiler/ /typeenv/ /28/ /1/ /1.85733/ /0.1589
cimplementation.pdf.txt/ /compiler/ /functionenv/ /28/ /1/ /1.85733/ /0.1589
cimplementation.pdf.txt/ /compiler/ /aatexpress/ /27/ /1/ /1.85733/ /0.153225
cimplementation.pdf.txt/ /compiler/ /retval/ /28/ /2/ /1.68124/ /0.143834
cimplementation.pdf.txt/ /compiler/ /yytext/ /35/ /6/ /1.31326/ /0.140441
cimplementation.pdf.txt/ /compiler/ /analyz/ /62/ /26/ /0.726999/ /0.137721
cimplementation.pdf.txt/ /compiler/ /astexpress/ /24/ /1/ /1.85733/ /0.1362
cimplementation.pdf.txt/ /compiler/ /aststat/ /24/ /1/ /1.85733/ /0.1362
cimplementation.pdf.txt/ /compiler/ /yylex/ /34/ /7/ /1.25527/ /0.130404
cimplementation.pdf.txt/ /compiler/ /expressiontre/ /24/ /2/ /1.68124/ /0.123287
cimplementation.pdf.txt/ /compiler/ /struct/ /68/ /40/ /0.545579/ /0.113355
cimplementation.pdf.txt/ /compiler/ /liter/ /55/ /30/ /0.667001/ /0.112089
cimplementation.pdf.txt/ /compiler/ /int/ /100/ /63/ /0.352183/ /0.107608
cimplementation.pdf.txt/ /compiler/ /integertyp/ /18/ /1/ /1.85733/ /0.10215
cimplementation.pdf.txt/ /compiler/ /char/ /73/ /50/ /0.450792/ /0.100548
cimplementation.pdf.txt/ /compiler/ /token/ /59/ /39/ /0.556302/ /0.100285
