pierce_book.pdf.txt/ /Programming_Language/ /nat/ /277/ /12/ /1.04442/ /0.449544
pierce_book.pdf.txt/ /Programming_Language/ /fx/ /203/ /15/ /0.954243/ /0.301004
pierce_book.pdf.txt/ /Programming_Language/ /lambda-calculus/ /127/ /4/ /1.45939/ /0.288
pierce_book.pdf.txt/ /Programming_Language/ /januari/ /270/ /41/ /0.535113/ /0.224505
pierce_book.pdf.txt/ /Programming_Language/ /tys/ /64/ /2/ /1.68124/ /0.167197
pierce_book.pdf.txt/ /Programming_Language/ /lemma/ /87/ /9/ /1.15836/ /0.156596
pierce_book.pdf.txt/ /Programming_Language/ /tyt/ /59/ /2/ /1.68124/ /0.154134
pierce_book.pdf.txt/ /Programming_Language/ /8x/ /56/ /3/ /1.5563/ /0.135425
pierce_book.pdf.txt/ /Programming_Language/ /x!x/ /51/ /2/ /1.68124/ /0.133235
pierce_book.pdf.txt/ /Programming_Language/ /quantif/ /56/ /5/ /1.38021/ /0.120102
pierce_book.pdf.txt/ /Programming_Language/ /subtyp/ /86/ /18/ /0.879609/ /0.117545
pierce_book.pdf.txt/ /Programming_Language/ /induct/ /111/ /29/ /0.681241/ /0.117501
pierce_book.pdf.txt/ /Programming_Language/ /counterclass/ /43/ /2/ /1.68124/ /0.112335
pierce_book.pdf.txt/ /Programming_Language/ /ctx/ /46/ /3/ /1.5563/ /0.111242
pierce_book.pdf.txt/ /Programming_Language/ /succ/ /68/ /12/ /1.04442/ /0.110357
pierce_book.pdf.txt/ /Programming_Language/ /counterr/ /42/ /2/ /1.68124/ /0.109723
pierce_book.pdf.txt/ /Programming_Language/ /per/ /51/ /6/ /1.31326/ /0.104073
pierce_book.pdf.txt/ /Programming_Language/ /cardelli/ /39/ /2/ /1.68124/ /0.101885
pierce_book.pdf.txt/ /Programming_Language/ /inc/ /84/ /26/ /0.726999/ /0.0948922
pierce_book.pdf.txt/ /Programming_Language/ /polymorph/ /64/ /19/ /0.857332/ /0.0852602
pierce_book.pdf.txt/ /Programming_Language/ /proof/ /135/ /56/ /0.402488/ /0.0844313
pierce_book.pdf.txt/ /Programming_Language/ /exercis/ /162/ /66/ /0.332288/ /0.0836463
pierce_book.pdf.txt/ /Programming_Language/ /cuper/ /31/ /2/ /1.68124/ /0.0809858
pierce_book.pdf.txt/ /Programming_Language/ /dom/ /56/ /17/ /0.90309/ /0.0785844
pierce_book.pdf.txt/ /Programming_Language/ /untyp/ /29/ /2/ /1.68124/ /0.0757609
pierce_book.pdf.txt/ /Programming_Language/ /counter/ /137/ /63/ /0.352183/ /0.0749731
pierce_book.pdf.txt/ /Programming_Language/ /tyarr/ /28/ /2/ /1.68124/ /0.0731485
pierce_book.pdf.txt/ /Programming_Language/ /type/ /1343/ /132/ /0.0345109/ /0.0720194
pierce_book.pdf.txt/ /Programming_Language/ /gt/ /52/ /18/ /0.879609/ /0.0710739
pierce_book.pdf.txt/ /Programming_Language/ /t-app/ /27/ /2/ /1.68124/ /0.070536
pierce_book.pdf.txt/ /Programming_Language/ /nat!nat/ /27/ /2/ /1.68124/ /0.070536
pierce_book.pdf.txt/ /Programming_Language/ /iszero/ /30/ /4/ /1.45939/ /0.0680316
pierce_book.pdf.txt/ /Programming_Language/ /t-ab/ /26/ /2/ /1.68124/ /0.0679236
pierce_book.pdf.txt/ /Programming_Language/ /counterm/ /26/ /2/ /1.68124/ /0.0679236
pierce_book.pdf.txt/ /Programming_Language/ /t-sub/ /26/ /2/ /1.68124/ /0.0679236
pierce_book.pdf.txt/ /Programming_Language/ /deriv/ /93/ /48/ /0.468166/ /0.0676551
pierce_book.pdf.txt/ /Programming_Language/ /rule/ /295/ /102/ /0.145525/ /0.066708
pierce_book.pdf.txt/ /Programming_Language/ /tybool/ /25/ /2/ /1.68124/ /0.0653112
pierce_book.pdf.txt/ /Programming_Language/ /substitut/ /107/ /58/ /0.38751/ /0.0644295
pierce_book.pdf.txt/ /Programming_Language/ /existenti/ /33/ /7/ /1.25527/ /0.0643679
pierce_book.pdf.txt/ /Programming_Language/ /mitchel/ /38/ /11/ /1.07918/ /0.0637229
pierce_book.pdf.txt/ /Programming_Language/ /tyt1/ /24/ /2/ /1.68124/ /0.0626987
pierce_book.pdf.txt/ /Programming_Language/ /cnat/ /24/ /2/ /1.68124/ /0.0626987
pierce_book.pdf.txt/ /Programming_Language/ /bool/ /65/ /34/ /0.614294/ /0.0620451
pierce_book.pdf.txt/ /Programming_Language/ /calculus/ /52/ /24/ /0.760423/ /0.0614435
pierce_book.pdf.txt/ /Programming_Language/ /hypothesi/ /45/ /19/ /0.857332/ /0.0599486
pierce_book.pdf.txt/ /Programming_Language/ /tyx/ /23/ /3/ /1.5563/ /0.0556211
pierce_book.pdf.txt/ /Programming_Language/ /church/ /37/ /15/ /0.954243/ /0.0548628
pierce_book.pdf.txt/ /Programming_Language/ /s!t/ /21/ /2/ /1.68124/ /0.0548614
pierce_book.pdf.txt/ /Programming_Language/ /tyeqv/ /20/ /2/ /1.68124/ /0.0522489
pierce_book.pdf.txt/ /Programming_Language/ /ml/ /39/ /19/ /0.857332/ /0.0519555
pierce_book.pdf.txt/ /Programming_Language/ /relat/ /134/ /81/ /0.244549/ /0.0509199
pierce_book.pdf.txt/ /Programming_Language/ /fv/ /26/ /7/ /1.25527/ /0.0507141
pierce_book.pdf.txt/ /Programming_Language/ /record/ /154/ /88/ /0.208972/ /0.0500066
pierce_book.pdf.txt/ /Programming_Language/ /sendinc/ /19/ /2/ /1.68124/ /0.0496365
pierce_book.pdf.txt/ /Programming_Language/ /t-var/ /19/ /2/ /1.68124/ /0.0496365
pierce_book.pdf.txt/ /Programming_Language/ /variabl/ /145/ /86/ /0.218843/ /0.0493081
pierce_book.pdf.txt/ /Programming_Language/ /higher-ord/ /37/ /19/ /0.857332/ /0.0492911
pierce_book.pdf.txt/ /Programming_Language/ /abstract/ /104/ /72/ /0.29504/ /0.0476794
pierce_book.pdf.txt/ /Programming_Language/ /nextuvar/ /18/ /2/ /1.68124/ /0.047024
pierce_book.pdf.txt/ /Programming_Language/ /tynat/ /18/ /2/ /1.68124/ /0.047024
pierce_book.pdf.txt/ /Programming_Language/ /term/ /414/ /121/ /0.0720027/ /0.0463198
pierce_book.pdf.txt/ /Programming_Language/ /tru/ /19/ /3/ /1.5563/ /0.0459478
pierce_book.pdf.txt/ /Programming_Language/ /rcd/ /19/ /3/ /1.5563/ /0.0459478
pierce_book.pdf.txt/ /Programming_Language/ /fun/ /48/ /36/ /0.590161/ /0.0440179
pierce_book.pdf.txt/ /Programming_Language/ /cbool/ /18/ /3/ /1.5563/ /0.0435295
pierce_book.pdf.txt/ /Programming_Language/ /semant/ /75/ /60/ /0.373033/ /0.0434736
pierce_book.pdf.txt/ /Programming_Language/ /quantifi/ /23/ /8/ /1.20412/ /0.0430343
pierce_book.pdf.txt/ /Programming_Language/ /t!t/ /16/ /2/ /1.68124/ /0.0417991
pierce_book.pdf.txt/ /Programming_Language/ /tmvar/ /16/ /2/ /1.68124/ /0.0417991
pierce_book.pdf.txt/ /Programming_Language/ /quick/ /28/ /15/ /0.954243/ /0.0415178
pierce_book.pdf.txt/ /Programming_Language/ /theorem/ /55/ /47/ /0.477121/ /0.0407764
pierce_book.pdf.txt/ /Programming_Language/ /fg/ /22/ /9/ /1.15836/ /0.039599
pierce_book.pdf.txt/ /Programming_Language/ /s-tran/ /15/ /2/ /1.68124/ /0.0391867
pierce_book.pdf.txt/ /Programming_Language/ /tyt2/ /15/ /2/ /1.68124/ /0.0391867
pierce_book.pdf.txt/ /Programming_Language/ /e-beta/ /15/ /2/ /1.68124/ /0.0391867
pierce_book.pdf.txt/ /Programming_Language/ /chapter/ /139/ /94/ /0.180639/ /0.0390161
pierce_book.pdf.txt/ /Programming_Language/ /typecheck/ /20/ /7/ /1.25527/ /0.0390108
pierce_book.pdf.txt/ /Programming_Language/ /ff/ /33/ /24/ /0.760423/ /0.038993
pierce_book.pdf.txt/ /Programming_Language/ /typeof/ /19/ /6/ /1.31326/ /0.0387724
pierce_book.pdf.txt/ /Programming_Language/ /proposit/ /26/ /16/ /0.927914/ /0.0374885
pierce_book.pdf.txt/ /Programming_Language/ /t-tapp/ /14/ /2/ /1.68124/ /0.0365743
pierce_book.pdf.txt/ /Programming_Language/ /pierc/ /21/ /10/ /1.11697/ /0.0364484
pierce_book.pdf.txt/ /Programming_Language/ /bruijn/ /15/ /3/ /1.5563/ /0.0362746
pierce_book.pdf.txt/ /Programming_Language/ /lambda/ /28/ /21/ /0.81594/ /0.0355004
pierce_book.pdf.txt/ /Programming_Language/ /unifi/ /23/ /14/ /0.982271/ /0.0351056
pierce_book.pdf.txt/ /Programming_Language/ /symposium/ /31/ /26/ /0.726999/ /0.0350197
pierce_book.pdf.txt/ /Programming_Language/ /reconstruct/ /25/ /18/ /0.879609/ /0.0341702
pierce_book.pdf.txt/ /Programming_Language/ /resetcounterclass/ /13/ /2/ /1.68124/ /0.0339618
pierce_book.pdf.txt/ /Programming_Language/ /8z/ /13/ /2/ /1.68124/ /0.0339618
pierce_book.pdf.txt/ /Programming_Language/ /x!nat/ /13/ /2/ /1.68124/ /0.0339618
pierce_book.pdf.txt/ /Programming_Language/ /gunter/ /13/ /2/ /1.68124/ /0.0339618
pierce_book.pdf.txt/ /Programming_Language/ /jconst/ /13/ /2/ /1.68124/ /0.0339618
pierce_book.pdf.txt/ /Programming_Language/ /resetcount/ /13/ /2/ /1.68124/ /0.0339618
pierce_book.pdf.txt/ /Programming_Language/ /t-eq/ /13/ /2/ /1.68124/ /0.0339618
pierce_book.pdf.txt/ /Programming_Language/ /tyid/ /13/ /2/ /1.68124/ /0.0339618
pierce_book.pdf.txt/ /Programming_Language/ /sgt/ /13/ /2/ /1.68124/ /0.0339618
pierce_book.pdf.txt/ /Programming_Language/ /pair/ /115/ /92/ /0.18988/ /0.0339307
pierce_book.pdf.txt/ /Programming_Language/ /redex/ /14/ /3/ /1.5563/ /0.0338563
pierce_book.pdf.txt/ /Programming_Language/ /languag/ /185/ /109/ /0.11697/ /0.033625
pierce_book.pdf.txt/ /Programming_Language/ /springer-verlag/ /23/ /16/ /0.927914/ /0.0331629
pierce_book.pdf.txt/ /Programming_Language/ /unif/ /19/ /10/ /1.11697/ /0.0329771
pierce_book.pdf.txt/ /Programming_Language/ /argument/ /101/ /88/ /0.208972/ /0.0327965
pierce_book.pdf.txt/ /Programming_Language/ /fixpoint/ /16/ /6/ /1.31326/ /0.0326505
pierce_book.pdf.txt/ /Programming_Language/ /encod/ /43/ /46/ /0.486265/ /0.0324907
pierce_book.pdf.txt/ /Programming_Language/ /bound/ /43/ /47/ /0.477121/ /0.0318797
pierce_book.pdf.txt/ /Programming_Language/ /preserv/ /25/ /21/ /0.81594/ /0.0316968
pierce_book.pdf.txt/ /Programming_Language/ /t-tab/ /12/ /2/ /1.68124/ /0.0313494
pierce_book.pdf.txt/ /Programming_Language/ /tmab/ /12/ /2/ /1.68124/ /0.0313494
pierce_book.pdf.txt/ /Programming_Language/ /tys1/ /12/ /2/ /1.68124/ /0.0313494
