Fundamentals.txt/ /computer_architecture/ /instruct/ /1162/ /92/ /0.18988/ /0.367762
Fundamentals.txt/ /computer_architecture/ /cach/ /446/ /54/ /0.418/ /0.310737
Fundamentals.txt/ /computer_architecture/ /regist/ /566/ /73/ /0.289131/ /0.272768
Fundamentals.txt/ /computer_architecture/ /pipelin/ /254/ /42/ /0.524894/ /0.222222
Fundamentals.txt/ /computer_architecture/ /risc/ /155/ /21/ /0.81594/ /0.210801
Fundamentals.txt/ /computer_architecture/ /memori/ /1043/ /113/ /0.101458/ /0.176381
Fundamentals.txt/ /computer_architecture/ /processor/ /387/ /87/ /0.21388/ /0.137963
Fundamentals.txt/ /computer_architecture/ /microinstruct/ /64/ /7/ /1.25527/ /0.133906
Fundamentals.txt/ /computer_architecture/ /branch/ /271/ /72/ /0.29504/ /0.13327
Fundamentals.txt/ /computer_architecture/ /bus/ /161/ /46/ /0.486265/ /0.130491
Fundamentals.txt/ /computer_architecture/ /x86/ /60/ /8/ /1.20412/ /0.120421
Fundamentals.txt/ /computer_architecture/ /operand/ /155/ /50/ /0.450792/ /0.116464
Fundamentals.txt/ /computer_architecture/ /alu/ /75/ /18/ /0.879609/ /0.10996
Fundamentals.txt/ /computer_architecture/ /mdr/ /45/ /4/ /1.45939/ /0.109463
Fundamentals.txt/ /computer_architecture/ /ultrasparc/ /48/ /6/ /1.31326/ /0.105069
Fundamentals.txt/ /computer_architecture/ /assembl/ /180/ /65/ /0.338819/ /0.101653
Fundamentals.txt/ /computer_architecture/ /datapath/ /45/ /6/ /1.31326/ /0.0985024
Fundamentals.txt/ /computer_architecture/ /interrupt/ /127/ /50/ /0.450792/ /0.0954251
Fundamentals.txt/ /computer_architecture/ /address/ /382/ /101/ /0.149762/ /0.095356
Fundamentals.txt/ /computer_architecture/ /miss/ /45/ /8/ /1.20412/ /0.090316
Fundamentals.txt/ /computer_architecture/ /mimd/ /39/ /5/ /1.38021/ /0.0897206
Fundamentals.txt/ /computer_architecture/ /multiprocessor/ /66/ /23/ /0.778151/ /0.0856032
Fundamentals.txt/ /computer_architecture/ /i/o/ /154/ /66/ /0.332288/ /0.0852937
Fundamentals.txt/ /computer_architecture/ /cpu/ /159/ /68/ /0.319513/ /0.0846776
Fundamentals.txt/ /computer_architecture/ /figur/ /359/ /103/ /0.141329/ /0.0845685
Fundamentals.txt/ /computer_architecture/ /bit/ /308/ /98/ /0.162727/ /0.0835398
Fundamentals.txt/ /computer_architecture/ /adder/ /46/ /11/ /1.07918/ /0.0827436
Fundamentals.txt/ /computer_architecture/ /r0/ /62/ /22/ /0.796635/ /0.0823253
Fundamentals.txt/ /computer_architecture/ /r2/ /99/ /46/ /0.486265/ /0.0802398
