dist-03-4.pdf.txt/ /network/ /ip/ /25/ /31/ /0.653212/ /0.369207
dist-03-4.pdf.txt/ /network/ /layer/ /43/ /66/ /0.332288/ /0.323042
dist-03-4.pdf.txt/ /network/ /packet/ /21/ /32/ /0.639849/ /0.303789
dist-03-4.pdf.txt/ /network/ /protocol/ /34/ /60/ /0.373033/ /0.286749
dist-03-4.pdf.txt/ /network/ /datagram/ /10/ /11/ /1.07918/ /0.243989
dist-03-4.pdf.txt/ /network/ /tcp/ /10/ /19/ /0.857332/ /0.193832
dist-03-4.pdf.txt/ /network/ /ring/ /13/ /34/ /0.614294/ /0.180549
dist-03-4.pdf.txt/ /network/ /lan/ /15/ /43/ /0.51491/ /0.174622
dist-03-4.pdf.txt/ /network/ /network/ /55/ /106/ /0.128979/ /0.160382
dist-03-4.pdf.txt/ /network/ /ethernet/ /10/ /29/ /0.681241/ /0.15402
dist-03-4.pdf.txt/ /network/ /fddi/ /5/ /7/ /1.25527/ /0.1419
dist-03-4.pdf.txt/ /network/ /osi/ /5/ /10/ /1.11697/ /0.126266
dist-03-4.pdf.txt/ /network/ /router/ /7/ /22/ /0.796635/ /0.126076
dist-03-4.pdf.txt/ /network/ /gateway/ /6/ /19/ /0.857332/ /0.116299
dist-03-4.pdf.txt/ /network/ /wan/ /6/ /19/ /0.857332/ /0.116299
dist-03-4.pdf.txt/ /network/ /destin/ /12/ /55/ /0.410174/ /0.111282
dist-03-4.pdf.txt/ /network/ /mbps/ /5/ /14/ /0.982271/ /0.111039
dist-03-4.pdf.txt/ /network/ /port/ /11/ /52/ /0.434087/ /0.107956
dist-03-4.pdf.txt/ /network/ /internet/ /15/ /69/ /0.313264/ /0.106238
dist-03-4.pdf.txt/ /network/ /blah/ /3/ /3/ /1.5563/ /0.105558
dist-03-4.pdf.txt/ /network/ /udp/ /4/ /13/ /1.01223/ /0.0915412
dist-03-4.pdf.txt/ /network/ /ack/ /4/ /13/ /1.01223/ /0.0915412
dist-03-4.pdf.txt/ /network/ /topolog/ /6/ /33/ /0.626884/ /0.0850382
dist-03-4.pdf.txt/ /network/ /header/ /10/ /60/ /0.373033/ /0.0843379
dist-03-4.pdf.txt/ /network/ /interconnection/internet/ /2/ /1/ /1.85733/ /0.0839838
dist-03-4.pdf.txt/ /network/ /fibber/ /2/ /1/ /1.85733/ /0.0839838
dist-03-4.pdf.txt/ /network/ /snmpsmtp/ /2/ /1/ /1.85733/ /0.0839838
dist-03-4.pdf.txt/ /network/ /bridge/rout/ /2/ /1/ /1.85733/ /0.0839838
dist-03-4.pdf.txt/ /network/ /transport/ /5/ /27/ /0.711204/ /0.0803971
dist-03-4.pdf.txt/ /network/ /transmiss/ /8/ /52/ /0.434087/ /0.0785131
dist-03-4.pdf.txt/ /network/ /<crlf>/ /2/ /2/ /1.68124/ /0.0760214
dist-03-4.pdf.txt/ /network/ /telnet/ /3/ /10/ /1.11697/ /0.0757597
dist-03-4.pdf.txt/ /network/ /interconnect/ /5/ /30/ /0.667001/ /0.0754001
dist-03-4.pdf.txt/ /network/ /arpanet/ /3/ /11/ /1.07918/ /0.0731967
dist-03-4.pdf.txt/ /network/ /tcp/ip/ /4/ /22/ /0.796635/ /0.0720435
dist-03-4.pdf.txt/ /network/ /address/ /21/ /101/ /0.149762/ /0.0711046
dist-03-4.pdf.txt/ /network/ /charg/ /5/ /33/ /0.626884/ /0.0708651
dist-03-4.pdf.txt/ /network/ /pdu/ /2/ /3/ /1.5563/ /0.070372
dist-03-4.pdf.txt/ /network/ /tcp/udp/ /2/ /3/ /1.5563/ /0.070372
dist-03-4.pdf.txt/ /network/ /host/ /6/ /55/ /0.410174/ /0.0556411
dist-03-4.pdf.txt/ /network/ /rfc/ /2/ /8/ /1.20412/ /0.0544472
dist-03-4.pdf.txt/ /network/ /isdn/ /2/ /8/ /1.20412/ /0.0544472
dist-03-4.pdf.txt/ /network/ /atm/ /3/ /22/ /0.796635/ /0.0540326
dist-03-4.pdf.txt/ /network/ /kbps/ /2/ /9/ /1.15836/ /0.0523782
dist-03-4.pdf.txt/ /network/ /token/ /4/ /39/ /0.556302/ /0.0503091
dist-03-4.pdf.txt/ /network/ /dns/ /2/ /11/ /1.07918/ /0.0487978
dist-03-4.pdf.txt/ /network/ /ftp/ /3/ /27/ /0.711204/ /0.0482382
dist-03-4.pdf.txt/ /network/ /mail/ /4/ /42/ /0.524894/ /0.0474687
dist-03-4.pdf.txt/ /network/ /detect/ /5/ /54/ /0.418/ /0.0472522
dist-03-4.pdf.txt/ /network/ /smtp/ /2/ /12/ /1.04442/ /0.0472259
dist-03-4.pdf.txt/ /network/ /nic/ /2/ /12/ /1.04442/ /0.0472259
dist-03-4.pdf.txt/ /network/ /bridg/ /4/ /43/ /0.51491/ /0.0465658
dist-03-4.pdf.txt/ /network/ /fin/ /2/ /13/ /1.01223/ /0.0457706
dist-03-4.pdf.txt/ /network/ /session/ /4/ /46/ /0.486265/ /0.0439753
dist-03-4.pdf.txt/ /network/ /deliveri/ /3/ /32/ /0.639849/ /0.0433984
