pgiug.pdf.txt/ /compiler/ /pgi/ /738/ /2/ /1.68124/ /0.874179
pgiug.pdf.txt/ /compiler/ /pragma/ /194/ /7/ /1.25527/ /0.171575
pgiug.pdf.txt/ /compiler/ /omp/ /128/ /4/ /1.45939/ /0.131612
pgiug.pdf.txt/ /compiler/ /compil/ /804/ /85/ /0.223864/ /0.12681
pgiug.pdf.txt/ /compiler/ /fortran/ /304/ /39/ /0.556302/ /0.119151
pgiug.pdf.txt/ /compiler/ /acceler/ /209/ /30/ /0.667001/ /0.098217
pgiug.pdf.txt/ /compiler/ /mpi/ /106/ /9/ /1.15836/ /0.0865096
pgiug.pdf.txt/ /compiler/ /c/c/ /138/ /18/ /0.879609/ /0.0855229
pgiug.pdf.txt/ /compiler/ /openmp/ /91/ /6/ /1.31326/ /0.0841991
pgiug.pdf.txt/ /compiler/ /mipa/ /56/ /1/ /1.85733/ /0.073281
pgiug.pdf.txt/ /compiler/ /inlin/ /116/ /18/ /0.879609/ /0.0718888
pgiug.pdf.txt/ /compiler/ /asm/ /88/ /9/ /1.15836/ /0.0718193
pgiug.pdf.txt/ /compiler/ /pgfortran/ /54/ /1/ /1.85733/ /0.0706638
pgiug.pdf.txt/ /compiler/ /option/ /477/ /88/ /0.208972/ /0.0702298
pgiug.pdf.txt/ /compiler/ /mvect/ /51/ /1/ /1.85733/ /0.0667381
pgiug.pdf.txt/ /compiler/ /dll/ /81/ /9/ /1.15836/ /0.0661064
pgiug.pdf.txt/ /compiler/ /guid/ /254/ /61/ /0.365971/ /0.0654929
pgiug.pdf.txt/ /compiler/ /ipa/ /54/ /4/ /1.45939/ /0.0555239
pgiug.pdf.txt/ /compiler/ /librari/ /355/ /91/ /0.194575/ /0.0486663
pgiug.pdf.txt/ /compiler/ /intrins/ /54/ /7/ /1.25527/ /0.0477579
pgiug.pdf.txt/ /compiler/ /pgprof/ /35/ /1/ /1.85733/ /0.0458006
pgiug.pdf.txt/ /compiler/ /loop/ /322/ /90/ /0.199321/ /0.0452192
pgiug.pdf.txt/ /compiler/ /direct/ /404/ /99/ /0.158363/ /0.0450762
pgiug.pdf.txt/ /compiler/ /pgcc/ /33/ /1/ /1.85733/ /0.0431835
pgiug.pdf.txt/ /compiler/ /enddo/ /36/ /2/ /1.68124/ /0.0426429
pgiug.pdf.txt/ /compiler/ /claus/ /118/ /44/ /0.50515/ /0.0419968
pgiug.pdf.txt/ /compiler/ /mconcur/ /32/ /1/ /1.85733/ /0.0418749
pgiug.pdf.txt/ /compiler/ /operand/ /131/ /50/ /0.450792/ /0.0416065
pgiug.pdf.txt/ /compiler/ /linux/ /107/ /42/ /0.524894/ /0.0395703
pgiug.pdf.txt/ /compiler/ /file/ /435/ /106/ /0.128979/ /0.0395295
pgiug.pdf.txt/ /compiler/ /dec$/ /30/ /1/ /1.85733/ /0.0392577
pgiug.pdf.txt/ /compiler/ /runtim/ /96/ /38/ /0.567298/ /0.0383704
pgiug.pdf.txt/ /compiler/ /mprof/ /29/ /1/ /1.85733/ /0.0379491
pgiug.pdf.txt/ /compiler/ /thread/ /119/ /51/ /0.442359/ /0.0370882
pgiug.pdf.txt/ /compiler/ /region/ /161/ /67/ /0.325854/ /0.0369626
pgiug.pdf.txt/ /compiler/ /c++/ /109/ /48/ /0.468166/ /0.0359535
pgiug.pdf.txt/ /compiler/ /cuda/ /30/ /2/ /1.68124/ /0.0355357
pgiug.pdf.txt/ /compiler/ /optim/ /183/ /79/ /0.255273/ /0.0329131
pgiug.pdf.txt/ /compiler/ /pgdbg/ /25/ /1/ /1.85733/ /0.0327147
pgiug.pdf.txt/ /compiler/ /mpich/ /24/ /1/ /1.85733/ /0.0314062
pgiug.pdf.txt/ /compiler/ /mcmodel/ /26/ /2/ /1.68124/ /0.0307976
pgiug.pdf.txt/ /compiler/ /command/ /223/ /91/ /0.194575/ /0.0305707
pgiug.pdf.txt/ /compiler/ /dllexport/ /25/ /2/ /1.68124/ /0.0296131
pgiug.pdf.txt/ /compiler/ /nvidia/ /36/ /9/ /1.15836/ /0.0293806
pgiug.pdf.txt/ /compiler/ /openacc/ /24/ /2/ /1.68124/ /0.0284286
pgiug.pdf.txt/ /compiler/ /sse/ /32/ /7/ /1.25527/ /0.028301
pgiug.pdf.txt/ /compiler/ /eax/ /34/ /9/ /1.15836/ /0.0277484
pgiug.pdf.txt/ /compiler/ /minlin/ /21/ /1/ /1.85733/ /0.0274804
